benchmark,backend,sample_name,rows,time_sec,ram_before_mb,ram_after_mb,ram_delta_mb,loaded_rows,saved_size_mb,rows_per_sec,saves_size_mb,db_path,filter_config,num_filters,candidate_count,recommendation_time_after_filtering_sec,top_k,note,unique_item_id,groups_count,interactions_rows,items_rows,output_rows,matched_rows,target_users,graph_edges,total_runtime_sec,recommendation_time_per_user_sec,coverage
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,1.161174580000079,839.35546875,839.35546875,0.0,,,,,,,,,,20.0,,,,,,,,25.0,12008.0,1.0909561019998364,0.043638244079993456,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,2.1778434879997803,839.35546875,839.35546875,0.0,,,,,,,,,,5.0,,,,,,,,50.0,12008.0,2.115220970000337,0.04230441940000674,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,1.5794222399999853,839.35546875,839.35546875,0.0,,,,,,,,,,10.0,,,,,,,,50.0,12008.0,1.530294055000013,0.03060588110000026,1.0
2hop_recommendation,kuzu_graphdb,ratings_25000,25000,1.5743140739996306,839.35546875,839.35546875,0.0,,,,,,,,,,20.0,,,,,,,,50.0,12008.0,1.5223652429995127,0.030447304859990254,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,0.45284992400047486,839.35546875,839.48046875,0.125,,,,,,,,,,5.0,,,,,,,,5.0,24068.0,0.38794532299925777,0.07758906459985156,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,0.4510475689994564,839.48046875,839.48046875,0.0,,,,,,,,,,10.0,,,,,,,,5.0,24068.0,0.3634558339999785,0.0726911667999957,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,0.5728864379998413,839.48046875,839.48046875,0.0,,,,,,,,,,20.0,,,,,,,,5.0,24068.0,0.49829006500021933,0.09965801300004387,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,1.2144144539997797,839.48046875,839.7890625,0.30859375,,,,,,,,,,5.0,,,,,,,,10.0,24068.0,1.1492495719994622,0.11492495719994622,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,1.1898633609998797,839.7890625,839.7890625,0.0,,,,,,,,,,10.0,,,,,,,,10.0,24068.0,1.1263686189995497,0.11263686189995496,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,1.284847296999942,839.7890625,839.7890625,0.0,,,,,,,,,,20.0,,,,,,,,10.0,24068.0,1.2150012649999553,0.12150012649999553,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,4.594952094000291,839.7890625,839.7890625,0.0,,,,,,,,,,5.0,,,,,,,,25.0,24068.0,4.506990522000706,0.18027962088002825,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,3.499265619000653,839.7890625,839.7890625,0.0,,,,,,,,,,10.0,,,,,,,,25.0,24068.0,3.4342056800005594,0.13736822720002237,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,3.479249444000743,839.7890625,839.8046875,0.015625,,,,,,,,,,20.0,,,,,,,,25.0,24068.0,3.4134293269999034,0.13653717307999613,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,7.081395784000051,839.8046875,839.80859375,0.00390625,,,,,,,,,,5.0,,,,,,,,50.0,24068.0,7.015338015000452,0.14030676030000905,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,5.825784703999489,839.80859375,839.80859375,0.0,,,,,,,,,,10.0,,,,,,,,50.0,24068.0,5.7574720349994095,0.11514944069998818,1.0
2hop_recommendation,kuzu_graphdb,ratings_50000,50000,7.112942012000531,839.80859375,839.90234375,0.09375,,,,,,,,,,20.0,,,,,,,,50.0,24068.0,7.046163109999725,0.1409232621999945,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,1.2712777220003773,839.90234375,846.9140625,7.01171875,,,,,,,,,,5.0,,,,,,,,5.0,48170.0,1.1742682029998832,0.23485364059997665,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,1.265029713000331,846.9140625,846.9140625,0.0,,,,,,,,,,10.0,,,,,,,,5.0,48170.0,1.1781855310000537,0.23563710620001074,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,1.2595652650006741,846.9140625,846.91796875,0.00390625,,,,,,,,,,20.0,,,,,,,,5.0,48170.0,1.1712113940002382,0.23424227880004764,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,4.063418416999411,846.91796875,846.91796875,0.0,,,,,,,,,,5.0,,,,,,,,10.0,48170.0,3.9693926909994843,0.3969392690999484,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,3.7156988349997846,846.91796875,846.984375,0.06640625,,,,,,,,,,10.0,,,,,,,,10.0,48170.0,3.592729335000513,0.3592729335000513,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,3.308296631000303,846.984375,846.98828125,0.00390625,,,,,,,,,,20.0,,,,,,,,10.0,48170.0,3.2149071589992673,0.3214907158999267,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,11.50028888900033,846.98828125,846.98828125,0.0,,,,,,,,,,5.0,,,,,,,,25.0,48170.0,11.380471241000123,0.4552188496400049,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,12.108620545000122,846.98828125,846.9921875,0.00390625,,,,,,,,,,10.0,,,,,,,,25.0,48170.0,12.002556688999903,0.48010226755999613,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,11.348183170999619,846.9921875,846.9921875,0.0,,,,,,,,,,20.0,,,,,,,,25.0,48170.0,11.236966221999865,0.44947864887999456,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,15.433957843999451,846.9921875,846.9921875,0.0,,,,,,,,,,5.0,,,,,,,,50.0,48170.0,15.34050129300067,0.30681002586001344,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,15.41592477499944,846.9921875,846.9921875,0.0,,,,,,,,,,10.0,,,,,,,,50.0,48170.0,15.323858579999978,0.30647717159999954,1.0
2hop_recommendation,kuzu_graphdb,ratings_100000,100000,15.383529570000064,846.9921875,846.9921875,0.0,,,,,,,,,,20.0,,,,,,,,50.0,48170.0,15.289470154999435,0.3057894030999887,1.0
